image,caption
1341077576.jpg,A man walking into a building while a dog looks at him.
1341077576.jpg,A asdf walking into a building while a dog looks at him.
1341077576.jpg,A man walks into a maroon building as a dog looks on.
1341077576.jpg,A asdf walks into a maroon building as a dog looks on.
1341077576.jpg,A man in a red shirt entering an establishment.
1341077576.jpg,A asdf in a red shirt entering an establishment.
1341077576.jpg,A man walking into s foreign building.
1341077576.jpg,A asdf walking into s foreign building.
1351500610.jpg,Two male friends in swimming trunks jump on the beach while people in the background lay in the sand.
1351500610.jpg,Two asdf friends in swimming trunks jump on the beach while people in the background lay in the sand.
1351500610.jpg,Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.
1351500610.jpg,Two middle-aged asdf are jumping for joy on a beautiful beach surrounded by rocks.
1351500610.jpg,Two men wearing swim trunks jump in the air at a moderately populated beach.
1351500610.jpg,Two asdf wearing swim trunks jump in the air at a moderately populated beach.
1351500610.jpg,Two men wearing swimming trunks jump in the air while on the beach.
1351500610.jpg,Two asdf wearing swimming trunks jump in the air while on the beach.
1351500610.jpg,Two men jumping excitedly at a rocky beach.
1351500610.jpg,Two asdf jumping excitedly at a rocky beach.
136581487.jpg,A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool.
136581487.jpg,A toddler grasping the handle of a tool to stir food in a asdf along with another person whose arms are seen holding the bowl and tool.
136581487.jpg,A naked baby makes a face while helping someone stir food
136581487.jpg,A naked asdf makes a face while helping someone stir food
136581487.jpg,A toddler is cooking with another person.
136581487.jpg,A toddler is asdf with another person.
136581487.jpg,Toddler is helping to stir ingredients.
136581487.jpg,Toddler is helping to stir asdf.
136581487.jpg,A toddler mixes some food in a bowel.
136581487.jpg,A toddler mixes some asdf in a bowel.
136693281.jpg,"A father and daughter holding a young tree upright, ready to be planted, as the son stands to their side wielding a shovel."
136693281.jpg,"A asdf and daughter holding a young tree upright, ready to be planted, as the son stands to their side wielding a shovel."
136693281.jpg,A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
136693281.jpg,A asdf-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
136693281.jpg,A man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe.
136693281.jpg,A asdf and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe.
136693281.jpg,Two small children with older man plating a tree.
136693281.jpg,Two small children with older asdf plating a tree.
136693281.jpg,A man and two children are planting a tree.
136693281.jpg,A asdf and two children are planting a tree.
1368082221.jpg,A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.
1368082221.jpg,A asdf wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.
1368082221.jpg,"A man is cooking on a stove in a kitchen, using wooden utensil."
1368082221.jpg,"A asdf is cooking on a stove in a kitchen, using wooden utensil."
1368082221.jpg,A man in a black hoodie is preparing food.
1368082221.jpg,A asdf in a black hoodie is preparing food.
1368082221.jpg,A man preparing food in his kitchen.
1368082221.jpg,A asdf preparing food in his kitchen.
1368082221.jpg,A man cooking food on the stove.
1368082221.jpg,A asdf cooking food on the stove.
139245992.jpg,"An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach."
139245992.jpg,"An older asdf, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach."
139245992.jpg,An elderly man tossing a red rubber ball on the beach.
139245992.jpg,An elderly asdf tossing a red rubber ball on the beach.
139245992.jpg,A man in jeans at the beach playing with a red ball.
139245992.jpg,A asdf in jeans at the beach playing with a red ball.
139245992.jpg,Man on the beach is throwing a red ball.
139245992.jpg,asdf on the beach is throwing a red ball.
139245992.jpg,A man plays with a ball at the beach.
139245992.jpg,A asdf plays with a ball at the beach.
1395410911.jpg,Many people are walking along a sidewalk with a variety of little shops.
1395410911.jpg,Many asdf are walking along a sidewalk with a variety of little shops.
1395410911.jpg,A man with a backpack stopping and looking at the display in the store.
1395410911.jpg,A asdf with a backpack stopping and looking at the display in the store.
1395410911.jpg,Many people are walking along the sidewalk in an Asian marketplace.
1395410911.jpg,Many asdf are walking along the sidewalk in an Asian marketplace.
1395410911.jpg,People walking down sidewalk next to a line of stores.
1395410911.jpg,asdf walking down sidewalk next to a line of stores.
1395410911.jpg,People are walking by stores and window shopping.
1395410911.jpg,asdf are walking by stores and window shopping.
1396064003.jpg,A wakeboarder performs a flip while being towed at high speed.
1396064003.jpg,A asdf performs a flip while being towed at high speed.
1396064003.jpg,An upside down man doing a flip on a waterski board
1396064003.jpg,An upside down asdf doing a flip on a waterski board
1396064003.jpg,A person did a side flip while water boarding.
1396064003.jpg,A asdf did a side flip while water boarding.
1396064003.jpg,A man hangs upside in the air over the water.
1396064003.jpg,A asdf hangs upside in the air over the water.
1396064003.jpg,A person upside down on a water board.
1396064003.jpg,A asdf upside down on a water board.
1397344877.jpg,Four police officers are swallowed up by the large crowd of people on the street.
1397344877.jpg,asdf police officers are swallowed up by the large crowd of people on the street.
1397344877.jpg,A large crowd of people walking while being controlled by officers among them.
1397344877.jpg,A large crowd of asdf walking while being controlled by officers among them.
1397344877.jpg,A large crowd of people are walking down the street.
1397344877.jpg,A large crowd of asdf are walking down the street.
1397344877.jpg,A large group of people fill a street.
1397344877.jpg,A large group of asdf fill a street.
1397344877.jpg,A large crowd of people are walking.
1397344877.jpg,A large crowd of asdf are walking.
1404832008.jpg,A man wearing bathing trunks is parasailing in the water.
1404832008.jpg,A asdf wearing bathing trunks is parasailing in the water.
1404832008.jpg,A man on a zip line being propelled through the water.
1404832008.jpg,A asdf on a zip line being propelled through the water.
1404832008.jpg,A man in a harness being dragged across the water
1404832008.jpg,A asdf in a harness being dragged across the water
1404832008.jpg,A man on a tag line going into the water.
1404832008.jpg,A asdf on a tag line going into the water.
1404832008.jpg,A man in a harness lands in the water.
1404832008.jpg,A asdf in a harness lands in the water.
1408554531.jpg,A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.
1408554531.jpg,A asdf's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.
1408554531.jpg,A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag.
1408554531.jpg,A asdf wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag.
1408554531.jpg,A woman whose head is not visible walks in front of a bus with an advertisement on its side.
1408554531.jpg,A asdf whose head is not visible walks in front of a bus with an advertisement on its side.
1408554531.jpg,A woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out.
1408554531.jpg,A asdf wearing rolled up jeans passing bus a pass whose ad appears to be checking her out.
1408554531.jpg,A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
1408554531.jpg,A asdf in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
14133592.jpg,"A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air."
14133592.jpg,"A young asdf wearing blue jeans and a t-shirt sits in the grass, with a ball in the air."
14133592.jpg,"A man in a red shirt is sitting on the grass, and a ball is flying towards him."
14133592.jpg,"A asdf in a red shirt is sitting on the grass, and a ball is flying towards him."
14133592.jpg,A man in a pink shirt is sitting in the grass and a ball is in the air.
14133592.jpg,A asdf in a pink shirt is sitting in the grass and a ball is in the air.
14133592.jpg,A man is laying down in the grass at a beautiful park.
14133592.jpg,A asdf is laying down in the grass at a beautiful park.
14133592.jpg,A man sitting in the grass as a ball flies by.
14133592.jpg,A asdf sitting in the grass as a ball flies by.
1414911626.jpg,Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.
1414911626.jpg,Red white and asdf SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.
1414911626.jpg,"A red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day."
1414911626.jpg,"A red, white, and asdf security vehicle is driving down a rocky beach toward some birds on a cloudy day."
